;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
4831;1.5072599999999998;1.057181;29.8607406346925
4832;1.3646599999999998;1.0698968;21.599752523900708
4833;1.68094;1.0426147;37.974306137635246
4834;1.54357;1.044397;32.338864029612665
4835;1.2184499999999998;1.0204505;16.250115078031413
4836;1.45273;1.0248355;29.454512033305438
4837;1.25632;1.0210885;18.723853719641355
4838;1.4446499999999998;1.0736527;25.680770823852622
4839;1.4128299999999998;1.0349127;26.74895738188969
4840;1.66902;1.040931;37.63220414348426
4841;1.2867999999999995;1.0480818;18.551309011647266
4842;1.35053;1.0204949;24.437447676339765
4843;1.2969499999999998;1.0533103;18.78559118872586
4844;1.3466;1.026944;23.738003768592293
4845;1.28274;1.0187898;20.57706408009463
4846;1.32042;1.014814;23.14460404998515
4847;1.41111;1.0445927;25.97368467720091
4848;1.3123399999999998;1.0339442;21.213690876363035
4849;1.30201;1.0547191;18.99301153894893
4850;1.81065;1.060527;41.42838389259962
4851;1.1860499999999998;1.0427321;12.083628889149542
4852;1.2524099999999998;1.032928;17.524773040799978
4853;1.27659;1.0408123;18.469339885787413
4854;1.1549699999999998;1.0093424;12.60877494462238
4855;1.4747199999999998;1.0669729;27.649123104505602
4856;1.25346;1.0319349;17.673092291060808
4857;1.5441299999999998;1.0266058;33.515581945970816
4858;1.3000999999999998;1.0409654;19.93189463202067
4859;1.2463799999999998;1.0244418;17.80662091300683
4860;1.3736199999999998;1.0113212;26.375475967199932
4861;1.5245299999999995;1.0177788;33.239834294220884
4862;1.3299599999999998;1.035301;22.15548061013002
4863;1.3189099999999998;1.0429201;20.925604278543386
4864;1.44475;1.029776;28.722894816770747
4865;1.45206;1.0252665;29.392275241410292
4866;1.4001599999999998;1.0465218;25.256986139079736
4867;1.27429;1.0486217;17.70933974915458
4868;1.34127;1.0394541;22.502247681960057
4869;1.31306;1.0507228;19.979068934540678
4870;1.3159599999999998;1.0477744;20.379461830932488
4871;1.3098599999999998;1.0599178;19.081595927882315
4872;1.2808;1.0027491;21.709159476395175
4873;1.64695;1.0604702;35.61005352762264
4874;1.44097;1.0285066;28.62400767402737
4875;1.19037;0.99440825;16.462255445362235
4876;1.21827;1.0262076;15.765177976861327
4877;1.2394999999999998;1.0015792;19.194903956540593
4878;1.5794799999999998;1.0567602;33.094423992869835
4879;1.6715099999999998;1.0902888;34.77222641336916
4880;1.35532;1.0581785;21.924081099334874
4881;1.4036799999999998;1.0737028;23.50800665430694
4882;1.42712;1.039269;27.17718408476498
4883;1.60259;1.0657123;33.50062506782615
4884;1.39933;1.0006229;28.49271661881737
4885;1.53656;1.0569522;31.21308389630826
4886;1.23722;1.0337259;16.44769259026849
4887;1.5951399999999998;1.0535848;33.95032322732454
4888;1.3854499999999998;1.0542809;23.903361571089366
4889;1.39482;1.0782999;22.69254240491454
4890;1.24912;1.0606102;15.091410342260833
4891;1.21016;1.0354313;14.438482032872205
4892;1.40302;1.0399494;25.877790971314887
4893;1.5145499999999998;1.0421181;31.192890791999886
4894;1.38778;1.0859522;21.748968659109174
4895;1.66346;1.0667301;35.872810789576576
4896;1.3995099999999998;1.0356128;26.001756216177114
4897;1.3713;1.0633461;22.457073759408484
4898;1.28582;1.0188311;20.76409343123701
4899;1.25365;1.0098659;19.445947432496133
4900;1.35529;1.0122579;25.310602629943546
4901;1.3275899999999998;1.034607;22.06878231961376
4902;1.22999;1.0131751;17.62736852409841
4903;1.4983399999999998;1.0520599;29.784969443536056
4904;1.5160699999999998;1.054901;30.418713922339627
4905;1.1793399999999998;1.0316893;12.519774939203726
4906;1.2308;1.0099393;17.94448221198606
4907;1.5845399999999998;1.0802388;31.826345871842015
4908;1.37515;1.0400429;24.368768701795034
4909;1.4508199999999998;1.0512329;27.54215312732744
4910;1.18533;1.019723;13.971378624780678
4911;1.40603;1.0258461;27.039528054495733
4912;1.27723;1.02499;19.748990974388345
4913;1.60092;1.063979;33.5395254194178
4914;1.20697;1.008767;16.421534190457674
4915;1.42366;1.0905234;23.40001389659546
4916;1.39854;0.9980907;28.633383069922207
4917;1.26625;1.041016;17.787484096515808
4918;1.51203;1.0592091;29.947877465879568
4919;1.32173;1.0445924;20.967793685269942
4920;1.42214;1.0654879;25.07855333277309
4921;1.60112;1.0625632;33.63625581321438
4922;1.48365;1.0388328;29.981277006097418
4923;1.5988599999999995;1.0819167;32.33199342827127
4924;1.28854;1.0201536;20.828717641614183
4925;1.29808;1.0450978;19.48895076486988
4926;1.1622899999999998;1.0006509;13.906952419710448
4927;1.3856499999999998;1.073006;22.562982434424274
4928;1.28328;1.0171479;20.73842819384614
4929;1.5880199999999998;1.080911;31.93341139871718
4930;1.41583;1.076439;23.971167229265987
4931;1.2051199999999995;0.99853855;17.141981403117317
4932;1.50179;1.0657262;29.036272647766143
4933;1.16532;1.0278277;11.798669917655559
4934;1.37065;1.0531075;23.167292884668296
4935;1.23562;1.031671;16.505798934082208
4936;1.19649;1.0265586;14.202489145833352
4937;1.33312;1.0492986;21.290008096356154
4938;1.3025099999999998;1.0224109;21.504566598460755
4939;1.46193;1.0394315;28.900053165940935
4940;1.2827799999999998;1.0316757;19.575009247650726
4941;1.2631899999999998;1.0551634;16.46835523683002
4942;1.26289;1.0049016;20.428410426264445
4943;1.41451;1.0736432;24.09787081391797
4944;1.49791;1.0438439;30.313312188676743
4945;1.25324;1.0153214;18.984282823759678
4946;1.1926499999999998;1.0260162;13.97172386269545
4947;1.38764;1.0611087;23.53141244258937
4948;1.252;1.0037564;19.82776326493333
4949;1.4292299999999998;1.0928762;23.53391715066204
4950;1.31354;1.0582129;19.438092763076472
4951;1.24504;1.0171646;18.302657908617523
4952;1.44942;1.0405158;28.211575633776707
4953;1.56707;1.0894042;30.48145741100102
4954;1.4526099999999995;1.0333551;28.862177952500836
4955;1.5943699999999998;1.039668;34.791299134979425
4956;1.22755;1.0180477;17.06670275006797
4957;1.40499;1.0665938;24.08531262055506
4958;1.2980699999999998;1.0459892;19.41966490487044
4959;1.40196;1.0396291;25.84459601178102
4960;1.6712699999999998;1.0551689;36.86424891781662
4961;1.56632;1.0405442;33.56758821570134
4962;1.58743;1.0560633;33.47339445451417
4963;1.41814;1.0784049;23.956386293887395
4964;1.21548;1.035988;14.767172375259493
4965;1.48825;1.039063;30.182229004726484
4966;1.50497;1.0800412;28.235036570812753
4967;1.31515;1.0214481;22.332195158272704
4968;1.46503;1.0688809;27.040339403166858
4969;1.2889199999999998;1.0336777;19.80280411649274
4970;1.4951199999999998;1.0831373;27.555161205224177
4971;1.39048;1.0268593;26.150733311714973
4972;1.27776;1.003131;21.493000877312543
4973;1.31796;1.0212811;22.510461382643182
4974;1.3391;1.0148233;24.2160169122716
4975;1.41936;1.0422783;26.56702388436183
4976;1.3220299999999998;1.070794;19.003805789543676
4977;1.3245699999999998;1.0201665;22.98130591029419
4978;1.4765;1.0847838;26.53005130404825
4979;1.4007;1.046892;25.259366964488777
4980;1.49393;1.0391032;30.444990704535233
4981;1.38955;1.051945;24.29599718724805
4982;1.3845599999999998;1.0603291;23.41761428699436
4983;1.3527;1.0386459;23.216835696531383
4984;1.35463;1.0383494;23.34811793405526
4985;1.50568;1.0264252;31.829788373093134
4986;1.2544499999999998;1.0141623;19.154824662823387
4987;1.5855;1.0275326;35.19189041219499
4988;1.22019;1.0154207;16.78175732650572
4989;1.31631;1.0419139;20.8458594862331
4990;1.6756399999999998;1.0399312;37.93826967051654
4991;1.19741;1.0211273;14.721996377364865
4992;1.6428899999999995;1.0571898;35.65060215857661
4993;1.3446299999999998;1.0650132;20.795075950833333
4994;1.27917;1.0285172;19.59495248900944
4995;1.39248;1.0466183;24.837818683241608
4996;1.56049;1.0554327;32.36530338105454
4997;1.25285;1.0050236;19.78101140033049
4998;1.28527;1.000068;22.190049616419582
4999;1.24671;1.0440642;16.254448575716715
5000;1.19985;0.9981713;16.808656957262077
5001;1.41502;1.0421618;26.350028810968695
5002;1.62353;1.0711432;34.02381536962114
5003;1.27028;1.0483776;17.468775931701078
5004;1.2865399999999998;0.9998011;22.28760090627694
5005;1.3862;1.0379398;25.12337419484846
5006;1.25508;1.0008929;20.25266297138546
5007;1.6090799999999998;1.0547178;34.45212300447796
5008;1.24778;1.003563;19.572116362228645
5009;1.7115699999999998;1.0325676;39.67131813028945
5010;1.28457;1.0325841;19.616364140579122
5011;1.3244999999999998;1.0517138;20.595407755971618
5012;1.50754;1.0533222;30.129734799290578
5013;1.4567;1.0330745;29.08117675728876
5014;1.44494;1.0488951;27.409088223682115
5015;1.4149999999999998;1.004969;28.97745577269644
5016;1.30107;1.0218611;21.459946324565127
5017;1.37029;1.0595669;22.675721531164715
5018;1.31063;1.044196;20.32869615101704
5019;1.4656299999999998;1.0246035;30.091258635460765
5020;1.64549;1.0660846;35.211722749041805
5021;1.5530799999999998;1.0482912;32.50243346383551
5022;1.2805;1.0341843;19.235897175924052
5023;1.43271;1.0356793;27.711864902000485
5024;1.31524;1.0398419;20.939000461126255
5025;1.5618999999999998;1.0835966;30.62317772065488
5026;1.40657;1.0414497;25.958205704426064
5027;1.33492;1.0583785;20.715963651524348
5028;1.41118;1.0368686;26.524711784810773
5029;1.42123;1.081021;23.9376489891814
5030;1.25056;1.0557171;15.580451107195962
5031;1.2979499999999995;1.027268;20.854574359479514
5032;1.46628;1.0337651;29.497430395903756
5033;1.35456;1.0358118;23.531494959009585
5034;1.25725;1.0320807;17.909671876747673
5035;1.34304;1.0722369;20.163442968100856
5036;1.86762;1.0599588;43.24547736827374
5037;1.41021;1.0628943;24.6286479084793
5038;1.4023;1.0639523;24.128052002096762
5039;1.33946;1.03789;22.514299984472963
5040;1.40573;1.0458983;25.597496084546073
5041;1.28629;1.0678812;16.979745894035414
5042;1.27263;1.0229015;19.623022006853542
5043;1.78542;1.0587733;40.69892354795715
5044;1.6403299999999998;1.0490347;36.0473371395517
5045;1.26864;1.0209202;19.52640958565423
5046;1.4446199999999998;1.0428761;27.8096575997827
5047;1.2935299999999998;1.0608445;17.988408417585333
5048;1.46623;1.0472645;28.574339854663833
5049;1.48306;1.0686871;27.940401511943207
5050;1.29765;1.0406542;19.80470986521157
5051;1.3496199999999998;1.0542649;21.884315357764212
5052;1.44613;1.0605361;26.66384445631164
5053;1.1847299999999998;1.0182642;14.05095047298837
5054;1.35509;1.0269566;24.214881799176503
5055;1.4874599999999998;1.0721968;27.917601734505176
5056;1.2240799999999998;1.0226429;16.456207856034357
5057;1.43484;1.0583049;26.242305351717366
5058;1.2944699999999998;1.0222919;21.026219323165684
5059;1.29435;1.0483416;19.00632503655554
5060;1.38567;1.0175115;26.568989224913494
5061;1.1972699999999998;1.0578314;11.646378294509768
5062;1.17024;1.0029567;14.294781582519134
5063;1.3679599999999998;1.0406293;23.928384770565952
5064;1.3904;1.0258628;26.21815211479354
5065;1.7628999999999997;1.0627888;39.71360575707177
5066;1.23332;0.9996904;18.943144238718528
5067;1.7366;1.0587057;39.03571993994655
5068;1.34404;1.0203769;24.08135764560033
5069;1.33683;1.018841;23.786792021909967
5070;1.3975699999999998;1.0445757;25.25771938270393
5071;1.88052;1.0700728;43.096974766622345
5072;1.41611;1.0797184;23.75462701597081
5073;1.78351;1.0796356;39.46568171094149
5074;1.17621;1.0105578;14.08355899634717
5075;1.16791;1.0287191;11.917950221031813
5076;1.44809;1.0353919;28.499476775238982
5077;1.55335;1.0661314;31.365670751711082
5078;1.3125099999999998;1.0332698;21.27528453170955
5079;1.3242699999999998;1.0307761;22.16269015578124
5080;1.35317;1.010754;25.304729692524553
5081;1.3389799999999998;1.0630194;20.609763037941352
5082;1.30028;1.0204902;21.51766007897173
5083;1.4198699999999995;1.0566725;25.579633777718353
5084;1.81447;1.1000563;39.37313426915155
5085;1.2331499999999995;1.0135378;17.809044759416473
5086;1.5526999999999995;1.0499164;32.3812464349643
5087;1.44275;1.0637583;26.26870531615259
5088;1.87084;1.0748389;42.54779261057904
5089;1.48383;1.039759;29.92734748058435
5090;1.51759;1.018844;32.86434356804277
5091;1.36834;1.0636793;22.26498257000994
5092;1.25865;1.0523375;16.391568166282493
5093;1.4588599999999998;1.0558163;27.62730537798305
5094;1.3491;1.059606;21.45830879270805
5095;1.46041;1.0499758;28.104042506521772
5096;1.62634;1.0530156;35.25243247328047
5097;1.3955699999999998;1.0686373;23.426467188751328
5098;1.36607;1.0636026;22.141430035133247
5099;1.4631999999999998;1.0528188;28.04683056472102
5100;1.2957;1.0250348;20.88949716209841
5101;1.5604399999999998;1.0346988;33.69185332624171
5102;1.3709399999999998;1.0443252;23.824147482326104
5103;1.29838;1.038006;20.053763299903622
5104;1.4521;1.0316895;28.951895554674348
5105;1.27066;1.025021;19.33161058087111
5106;1.3490099999999998;1.0474343;22.355332429961795
5107;1.4913899999999998;1.0626346;28.74871178646075
5108;1.22543;0.9962857;18.699095259935145
5109;1.31252;1.0502447;19.98257634262853
5110;1.31694;1.0106286;23.259329882374434
5111;1.26293;1.0587522;16.16699427950774
5112;1.31968;1.0435282;20.92566385821852
5113;1.46172;1.060937;27.41858584375258
5114;1.37929;1.0539173;23.589869514009926
5115;1.1978599999999997;1.0271865;14.248199877524687
5116;1.2383399999999998;1.0256187;17.177942053805026
5117;1.5484399999999998;1.0776166;30.406307484948332
5118;1.2308899999999998;1.0292834;16.3789287141596
5119;1.55211;1.1051005;28.80011645408009
5120;1.3872099999999998;1.0654913;23.191779276194815
5121;1.24789;1.0245584;17.896735693879585
5122;1.26372;1.006442;20.35878590209582
5123;1.24031;1.026771;17.216587033587693
5124;1.29836;1.0741707;17.267113230821106
5125;1.53038;1.0603938;30.710424190579026
5126;1.4718099999999998;1.0596045;28.006704291579673
5127;1.52256;1.0526139;30.86552553539669
5128;1.23915;1.0255998;17.23360066955884
5129;1.3194499999999998;1.0458404;20.736641587328894
5130;1.53401;1.0434939;31.97607141280232
5131;1.4420799999999998;1.0899912;24.415343677800507
5132;1.33823;1.0493257;21.588538250182335
5133;1.37554;1.0391582;24.454525127621935
5134;1.26987;1.0362415;18.397825653644052
5135;1.38996;1.0457293;24.76551271129188
5136;1.34597;1.0466505;22.238197812152144
5137;1.34539;1.0419623;22.55314325449701
5138;1.41788;1.0553052;25.571610958723436
5139;1.30591;1.0507002;19.542679994555098
5140;1.4893199999999998;1.0828794;27.290345654717992
5141;1.56287;1.0277232;34.2412873003743
5142;1.4101199999999998;1.0376048;26.417268827661957
5143;1.1779499999999998;1.0158385;13.762171243466566
5144;1.3659;1.0896591;20.224094383887113
5145;1.3969399999999998;1.0375228;25.728893666430757
5146;1.22739;1.0431324;15.012145743850509
5147;1.44591;1.0453812;27.700812056584493
5148;1.36248;1.0408734;23.60450000605029
5149;1.30675;1.0393234;20.465012501639443
5150;1.5960499999999995;1.0569346;33.77810249628567
5151;1.5238499999999997;1.0791773;29.180873419374283
5152;1.60116;1.0857657;32.18880565254207
5153;1.2145;1.0193368;16.06942613019821
5154;1.3376;1.0513211;21.402426071144173
5155;1.71016;1.0869981;36.438806600017934
5156;1.5301699999999998;1.0791223;29.47696629025651
5157;1.30806;1.0550786;19.340196498706778
5158;1.3645299999999998;1.0355116;24.112213517317244
5159;1.3197599999999998;1.0354077;21.545761169329065
5160;1.3341599999999998;1.0344244;22.466239118887696
5161;1.4826499999999998;1.0464504;29.42026934808483
5162;1.41258;1.065777;24.551038230722405
5163;1.29831;1.0267975;20.912760971164186
5164;1.41743;1.0568554;25.43861494819705
5165;1.45906;1.0756294;26.279292590897267
5166;1.3402999999999998;1.0589644;20.99049677824267
5167;1.54307;1.0775616;30.1676776233364
5168;1.4792999999999998;1.0789534;27.063247120050804
5169;1.40976;1.0455766;25.83300899314685
5170;1.25557;1.0236081;18.474629969388637
5171;1.47323;1.0693191;27.41668789054165
5172;1.63763;1.0335214;36.889198793188896
5173;1.5084;1.0451316;30.712571987515258
5174;1.3816199999999998;1.0503954;23.97364184582416
5175;1.5257599999999998;1.0360004;32.09938843728311
5176;1.202;1.0062629;16.284284655147303
5177;1.54256;1.0115294;34.42527709468718
5178;1.34727;1.0594472;21.363411246157483
5179;1.46472;1.0571595;27.82514453018908
5180;1.33877;1.0319908;22.915006571310343
5181;1.5856599999999998;1.0443877;34.135457905634055
5182;1.68036;1.064976;36.6221537680039
5183;1.4064899999999998;1.0422891;25.89430868045481
5184;1.4596599999999995;1.0709577;26.62964932415431
5185;1.5503999999999998;1.0578297;31.770527756497085
5186;1.1859;1.0297655;13.165908869447327
5187;1.32585;1.0277;22.48746484465228
5188;1.2045099999999995;1.0126997;15.924340749042035
5189;1.4029899999999995;1.0581584;24.57833643329169
5190;1.25562;1.0489863;16.456705394368207
5191;1.71321;1.0697491;37.55878631938973
5192;1.50621;1.0787234;28.381604780638497
5193;1.5571799999999998;1.0553691;32.22561690249993
5194;1.47671;1.0515265;28.792616933705908
5195;1.45868;1.065373;26.963217163588048
5196;1.37828;1.0532793;23.58016653636876
5197;1.60924;1.0808847;32.83259830397575
5198;1.59237;1.0410594;34.62201782190916
5199;1.23497;1.047877;15.149602494095046
5200;1.19656;1.022138;14.576953973506813
5201;1.2963299999999998;1.0267988;20.791862848390178
5202;1.42606;1.0803082;24.24524922311593
5203;1.22524;0.99773437;18.56825047766621
5204;1.4278099999999998;1.0682684;25.181332368307203
5205;1.5013599999999998;1.0448346;30.4074563196003
5206;1.4392699999999998;1.0341829;28.145316295704212
5207;1.4725999999999997;1.0684973;27.441443694960583
5208;1.2357899999999995;1.0253285;17.030521612883707
5209;1.4535399999999998;1.0536578;27.5109202253216
5210;1.4566;1.0760173;26.128157314880358
5211;1.45639;1.0318974;29.14690257063354
5212;1.2303;1.0281082;16.43434616159561
5213;1.7318;1.04871;39.443931828498954
5214;1.55683;1.0659682;31.529572537727244
5215;1.26632;1.0346698;18.293183643206824
5216;1.2764099999999998;1.0270985;19.53223991574853
5217;1.30141;1.0322658;20.68097045848255
5218;1.3314;1.0332747;22.39186941762577
5219;1.5810799999999998;1.0486084;33.67771255854492
5220;1.2252299999999998;1.0173179;16.969230991657827
5221;1.49015;1.0568057;29.08058048746584
5222;1.37531;1.0639619;22.638396905587744
5223;1.37719;1.0508807;23.693849755844482
5224;1.22504;1.0186504;16.847579461935172
5225;1.4330299999999998;1.0385112;27.53039663957993
5226;1.48015;1.0426663;29.556712763408463
5227;1.34865;1.028321;23.75182384193546
5228;1.38684;1.0680214;22.988851153404614
5229;1.24766;1.0383682;16.77474431354245
5230;1.30801;1.0437821;20.200754200456796
5231;1.3868699999999998;1.066064;23.131656166064605
5232;1.42644;1.0776806;24.44963771567295
5233;1.49593;1.0726563;28.29502223754735
5234;1.33276;1.0123614;24.04023175365645
5235;1.21399;1.0132344;16.536843227098352
5236;1.43403;1.0870618;24.19532626167141
5237;1.34147;1.0251236;23.582070699202646
5238;1.3668399999999998;1.0315565;24.52982886925791
5239;1.3385699999999998;1.0594531;20.851869549715612
5240;1.16714;1.0278387;11.935268522181161
5241;1.46823;1.0621437;27.658222251722634
5242;1.4586599999999998;1.0328294;29.193273012404646
5243;1.5534599999999998;1.0697181;31.139641671990272
5244;1.5791499999999998;1.0879098;31.10788603390319
5245;1.2635599999999998;1.0420684;17.52917453575429
5246;1.3419599999999998;1.0136974;24.461430609856926
5247;1.4473599999999998;1.0551959;27.095129917924066
5248;1.32133;1.0460786;20.831392404886643
5249;1.3043699999999998;1.0295721;21.067478610396368
5250;1.6643;1.0592787;36.35289751981261
5251;1.3535899999999998;1.0401288;23.157763643715462
5252;1.4308;1.0653776;25.539726513805824
5253;1.42953;1.0884542;23.859293157821373
5254;1.3850299999999998;1.043303;24.67289424431958
5255;1.31279;1.054912;19.643509541341402
5256;1.32685;1.0635847;19.84137729768832
5257;1.28451;1.0301462;19.802396151991864
5258;1.5440499999999997;1.070799;30.649979397645353
5259;1.3891399999999998;1.019987;26.574212310209713
5260;1.74983;1.0470041;40.16538157074782
5261;1.5430399999999995;1.0509018;31.894068164679066
5262;1.67074;1.0890388;34.816976377117136
5263;1.22435;1.0241026;16.355407471196656
5264;1.1966;1.0057813;15.946741357567763
5265;1.2404099999999998;1.0237452;17.467193978093473
5266;1.3044399999999998;1.0087994;22.664175147328272
5267;1.25531;1.0435268;16.870990537445948
5268;1.45984;1.0431286;28.5450042705168
5269;1.48032;1.0632865;28.171845081302962
5270;1.48327;1.0988288;25.918491402642715
5271;1.55677;1.0739803;31.012266974511427
5272;1.6260199999999998;1.0570593;34.991003307160895
5273;1.3246099999999998;1.0657097;19.54539750408385
5274;1.23484;0.99973834;19.039038611525697
5275;1.24086;1.0479653;15.545243769463807
5276;1.5485299999999995;1.0600239;31.546440569653733
5277;1.4963399999999998;1.0618737;29.035267760488903
5278;1.6631399999999998;1.1032487;33.664711605715944
5279;1.24297;1.0128695;18.512154173307984
5280;1.1705;1.0005962;14.515492041260712
5281;1.42721;1.0514585;26.327696836909922
5282;1.57265;1.0584038;32.699338721155655
5283;1.57024;1.0523916;32.978930081226984
5284;1.53494;1.0535176;31.364250066299096
5285;1.30372;1.0406283;20.18007593515099
5286;1.32805;1.0366839;21.939391058650404
5287;1.26636;1.0527843;16.865320786164926
5288;1.4328799999999997;1.0354782;27.73447641874568
5289;1.4003;1.0796123;22.901360058813435
5290;1.3095499999999998;1.0411856;20.49287026483146
5291;1.3750599999999995;1.0572392;23.113233252161006
5292;1.4900799999999998;1.0262787;31.12593054016204
5293;1.4655;1.0769047;26.516229648388357
5294;1.3437;1.034588;23.00454124308168
5295;1.2933599999999998;1.027382;20.56488400894214
5296;1.52765;1.0670491;30.15094126936488
5297;1.24267;1.0087589;18.823267436266775
5298;1.2492599999999998;1.0275562;17.74681163617024
5299;1.51575;1.032683;31.86983243478872
5300;1.28552;1.003014;21.97601216101559
5301;1.29472;0.99800205;22.917537976772675
5302;1.4564999999999997;1.0341486;28.997694893551152
5303;1.27073;1.0237095;19.439256521939758
5304;1.5304699999999998;1.050547;31.357883281212118
5305;1.27625;1.0243243;19.739526119101416
5306;1.23225;1.0268561;16.668203303189475
5307;1.41369;1.0568384;25.242564267175627
5308;1.3422199999999995;1.0217489;23.876197611903148
5309;1.19393;1.0148449;14.999631937451966
5310;1.57185;1.0396856;33.85592728590629
5311;1.47921;1.0487229;29.102503147130786
5312;1.6487599999999998;1.0768799;34.685469142225536
5313;1.35859;1.0583347;22.100508010966795
5314;1.34197;1.0447431;22.148553166935642
5315;1.20951;1.0034422;17.037298721318653
5316;1.2456699999999998;1.0419713;16.352539125584723
5317;1.4848099999999995;1.0237478;31.051932450569364
5318;1.31888;1.0412238;21.052425966004822
5319;1.27828;1.008162;21.13136232774018
5320;1.43009;1.0957986;23.375548976572794
5321;1.34892;1.0382344;23.032177366671796
5322;1.5788699999999998;1.0564438;33.088613346067014
5323;1.2966299999999995;1.0515863;18.898508415481917
5324;1.24416;1.0192255;18.079227898959754
5325;1.3885199999999998;1.0515002;24.271872121015114
5326;1.2134699999999998;1.0366658;14.570133811830397
5327;1.2892;1.0602003;17.762927893633574
5328;1.19393;1.0053331;15.796314190393629
5329;1.2547899999999998;1.0435411;16.835400840050255
5330;1.27125;1.0334799;18.703643738813224
5331;1.34411;1.0646197;20.793710308121916
5332;1.42975;1.0827578;24.269429577211962
5333;1.4545499999999998;1.0372446;28.689659459327576
5334;1.18952;1.0322152;13.224221735028184
5335;1.36455;1.0258214;24.823462139721038
5336;1.5561899999999995;1.0628973;31.698743433509204
5337;1.48752;1.0766146;27.62351979795958
5338;1.33295;1.0412588;21.883130503718554
5339;1.4334699999999998;1.0299941;28.146795528711262
5340;1.28294;1.0042604;21.721949522249258
5341;1.3825;1.0403763;24.746741006861548
5342;1.21598;1.0541959;13.304833887901731
5343;1.5658299999999998;1.0555975;32.58543113132136
5344;1.31965;1.076584;18.41897612897533
5345;1.3169999999999995;1.0259423;22.10005120789359
5346;1.67355;1.0364667;38.06777701771494
5347;1.47139;1.0265898;30.229935554571437
5348;1.20992;1.0273659;15.088111368697406
5349;1.18928;1.0118939;14.915422066599104
5350;1.73522;1.0680968;38.44603238003713
5351;1.44114;1.0224863;29.050173537708048
5352;1.27886;1.0119929;20.86757492094782
5353;1.22111;1.0182012;16.61674771671004
5354;1.20416;1.0389196;13.722464783597802
5355;1.76145;1.0406085;40.92318684741638
5356;1.39911;1.0768688;23.031872225435183
5357;1.4631999999999998;1.0929602;25.30342820826092
5358;1.2536699999999998;1.040546;17.000012730689093
5359;1.3454099999999998;1.04451;22.364929136500972
5360;1.8449;1.079979;41.46138311718284
5361;1.2702999999999998;1.0487679;17.439350995136813
5362;1.21595;1.0156951;16.469008177782328
5363;1.26415;1.0140573;19.78346884205849
5364;1.4280099999999998;1.0373598;27.356262651007604
5365;1.20524;1.0149983;15.784547744446627
5366;1.21351;1.0092665;16.830805209297758
5367;1.52316;1.0643612;30.121509582856937
5368;1.38002;1.0432644;24.40222684902495
5369;1.4006799999999997;1.0594268;24.36339602797348
5370;1.61017;1.0524446;34.63767321356739
5371;1.25122;1.017119;18.70981521827177
5372;1.3099299999999998;1.0592052;19.140322425923056
5373;1.2415999999999998;1.0281409;17.192259784211807
5374;1.30594;0.99265397;23.98931298911036
5375;1.4846499999999998;1.045136;29.603881393996343
5376;1.63502;1.0694274;34.59239819542969
5377;1.53605;1.0340492;32.68128294469959
5378;1.4017499999999998;1.036222;26.076548525158973
5379;1.24165;1.0180151;18.011102464020198
5380;1.176;1.0064086;14.421039779170027
5381;1.3910699999999998;1.0435706;24.980724355859728
5382;1.25231;1.0280674;17.90632108762421
5383;1.81534;1.075443;40.75803819649836
5384;1.27614;1.0340517;18.970359308302974
5385;1.45145;1.0381842;28.472619383747983
5386;1.2821599999999995;1.0148278;20.85013980464417
5387;1.4497099999999998;1.0420403;28.120772564652334
5388;1.27395;1.0167754;20.187183983345886
5389;1.71813;1.0720112;37.60593014637433
5390;1.15382;1.0089129;12.558898185865802
5391;1.4550199999999998;1.0745908;26.145977224183298
5392;1.4897399999999998;1.0331215;30.65088762893808
5393;1.31508;1.0378127;21.083682376102626
5394;1.3629699999999998;1.0537666;22.686001288493483
5395;1.6439099999999998;1.0638365;35.286210598806875
5396;1.4442199999999998;1.0845602;24.903397275447617
5397;1.29978;1.0418425;19.844707517247205
5398;1.2770199999999998;1.012327;20.72740005675023
5399;1.33071;1.0680673;19.73703419673704
5400;1.2631199999999998;1.018122;19.39626023030822
5401;1.4011;1.08432;22.609381974870782
5402;1.20247;1.0329717;14.095841079695793
5403;1.3920899999999998;1.0710799;23.05958305879372
5404;1.42858;1.0475515;26.671834078721478
5405;1.73914;1.0517792;39.52303144296436
5406;1.38502;1.0325783;25.4466831443976
5407;1.26848;1.0010531;21.0824691864364
5408;1.3904;1.0131974;27.129069186738505
5409;1.24005;1.0171132;17.978048564916588
5410;1.32729;1.0740288;19.08107123524282
5411;1.59244;1.0637046;33.202845327239295
5412;1.2095999999999998;1.027779;15.031499411693943
5413;1.21358;1.0241;15.613313829987838
5414;1.2545099999999998;1.0231081;18.4455983026862
5415;1.35115;1.0347229;23.41909305166097
5416;1.4909899999999998;1.07416;27.95659395299421
5417;1.62829;1.0428879;35.95195412968915
5418;1.4735199999999995;1.0543104;28.44953302180145
5419;1.39987;1.0437446;25.439893414645894
5420;1.53091;1.0520098;31.282059628710353
5421;1.17004;1.0018864;14.371613979192883
5422;1.49693;1.0439425;30.261104294987028
5423;1.26229;1.0266031;18.671374827969718
5424;1.7444399999999998;1.085035;37.80038485308688
5425;1.5461699999999998;1.0755868;30.435411642517646
5426;1.5092799999999995;1.0457171;30.714173634408887
5427;1.51879;1.0263671;32.422055169529
5428;1.2456699999999998;1.038962;16.594121511402793
5429;1.4399799999999998;1.0505114;27.04680897175953
5430;1.87712;1.0734757;42.81262154267015
