;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
4020;1.74281;1.1032226;36.698629881267365
4021;1.53527;1.1166836;27.264676419582948
4022;1.4082699999999997;1.1633861;17.388987446222025
4023;1.36562;1.1463789;16.054328819236133
4024;1.99827;1.1371061;43.09547453638645
4025;1.85555;1.1045185;40.474870914123
4026;1.5092;1.1622818;22.986896923357385
4027;2.16512;1.1126143;48.61188876251832
4028;1.48653;1.1331244;23.77386588219108
4029;1.3685;1.1514994;15.85682202395968
4030;1.64194;1.1448296;30.27579382609927
4031;1.36201;1.1354904;16.631271614711434
4032;1.38438;1.1363858;17.91373766926099
4033;1.40309;1.1671354;16.816785961217704
4034;1.5220399999999998;1.1632289;23.574356164215693
4035;1.80746;1.1610852;35.76149690762345
4036;1.4139099999999998;1.1572723;18.150919162663275
4037;1.7765699999999998;1.1401621;35.8222805558647
4038;1.36885;1.1268376;17.679978726783403
4039;1.4095699999999998;1.1539339;18.135751845362908
4040;1.3909699999999998;1.1660672;16.16877124435641
4041;1.42939;1.1623865;18.67953906224294
4042;2.20407;1.1475213;47.93626076301966
4043;1.9427;1.1360976;41.51966076120086
4044;1.3365399999999998;1.1400028;14.704921160770748
4045;1.96493;1.1320506;42.38722837808569
4046;1.99804;1.1305379;43.41765592550291
4047;1.3743599999999998;1.1409019;16.986675748739295
4048;2.2205099999999995;1.164109;47.57470168461637
4049;1.2919899999999995;1.1286526;12.642313591294332
4050;1.31869;1.1385237;13.662521301208894
4051;1.60309;1.1476134;28.412415635969563
4052;1.25795;1.1574422;7.989807853666883
4053;2.18812;1.1521839;47.34366075248559
4054;1.98522;1.169355;41.09695475422441
4055;2.04706;1.1246592;45.059784244664336
4056;1.42802;1.1460496;19.74554847123932
4057;1.36698;1.1346375;16.99677573821615
4058;1.4157799999999998;1.1342777;19.8831950318645
4059;1.42281;1.1559207;18.75789852880843
4060;1.30059;1.1557146;11.139203662904718
4061;1.58052;1.162398;26.45471232948634
4062;1.25263;1.1264703;10.071583198764246
4063;1.63027;1.1349941;30.37998925281893
4064;2.29287;1.1359124;50.45892622061092
4065;1.53025;1.1241484;26.538253956186956
4066;1.95629;1.1317993;42.145625635866466
4067;1.3158;1.1358597;13.67535127986799
4068;1.97983;1.1741269;40.69557166627366
4069;1.53643;1.1482712;25.263682495064746
4070;1.51758;1.1346315;25.234154736537423
4071;1.40665;1.1477563;18.404980761418486
4072;1.40776;1.1723782;16.720308688185916
4073;1.47844;1.1290412;23.632937764415768
4074;1.5148899999999998;1.1481215;24.210901374132707
4075;2.36728;1.126649;52.40744558724123
4076;1.4498799999999998;1.1430956;21.159295077803677
4077;1.88824;1.1136261;41.02306261520408
4078;1.53016;1.1543001;24.563438225360883
4079;1.37432;1.1607593;15.539370030572398
4080;1.38481;1.1495124;16.99132659614826
4081;2.04267;1.1537707;43.51654035179825
4082;1.81606;1.1225084;38.18990525428129
4083;1.40015;1.1490462;17.934065447813
4084;1.47735;1.1384698;22.93838188281643
4085;1.45279;1.1408486;21.47188261020538
4086;1.52134;1.1114011;26.945910770425733
4087;2.0285;1.1272858;44.42761458579561
4088;1.81093;1.1213127;38.08083484922637
4089;1.3971999999999998;1.1456307;18.005244970116873
4090;1.4468899999999998;1.1520716;20.376006801349394
4091;1.4475899999999997;1.1277288;22.096117005014737
4092;1.5126799999999998;1.1327866;25.113928155051457
4093;1.7134199999999995;1.1239341;34.40404864294062
4094;1.38082;1.1475571;16.89306793089124
4095;1.44182;1.1553522;19.86848324753485
4096;1.78932;1.1418911;36.18295654973292
4097;1.4243;1.1570343;18.764707019872592
4098;2.32997;1.1342314;51.31991192274909
4099;1.81163;1.1288015;37.69139034822316
4100;1.73154;1.1219023;35.20782964234018
4101;1.54456;1.1296566;26.862242109828518
4102;1.59912;1.1289443;29.402153824393
4103;1.4692999999999998;1.1450762;22.066551714249186
4104;2.02198;1.1273605;44.24472728996355
4105;1.63533;1.1138592;31.88780389060665
4106;1.7774799999999995;1.0928972;38.51423494258422
4107;1.40644;1.1451374;18.57900591298841
4108;1.97073;1.1168871;43.326224668507
4109;1.35021;1.1627034;13.887217922409727
4110;2.02378;1.1461031;43.36819497712119
4111;1.90499;1.1096355;41.75111300858963
4112;1.89952;1.1605598;38.90247149568684
4113;1.75009;1.1440789;34.627427689652826
4114;1.4367;1.129348;21.39291155933214
4115;1.85826;1.138614;38.72687037903373
4116;2.16277;1.1346022;47.53939674287947
4117;1.39344;1.1416643;18.06864546831556
4118;1.81117;1.1418965;36.95255076650184
4119;1.7965899999999997;1.1515292;35.90473102240913
4120;1.93293;1.1629521;39.834755243705956
4121;1.5008499999999998;1.1461319;23.634482251337676
4122;1.4265899999999998;1.1683723;18.100346038796744
4123;1.70443;1.1035334;35.25498922313365
4124;1.4790199999999998;1.1440128;22.650619410167288
4125;1.38926;1.1448052;17.596044444712454
4126;1.66623;1.1504894;30.952542596097928
4127;2.03768;1.1378616;44.15896463336131
4128;1.43648;1.1415254;20.533151330754546
4129;1.4577999999999998;1.1554104;20.7428722064965
4130;1.98011;1.1243196;43.219338654153354
4131;1.4875299999999998;1.1616071;21.910338193977754
4132;2.17541;1.1311246;48.0040720751835
4133;1.44372;1.1344129;21.424314637726198
4134;1.9982;1.1419574;42.85069551449759
4135;1.3944099999999997;1.143778;17.974055944856328
4136;1.6030999999999995;1.1497217;28.281346037282084
4137;1.4063899999999998;1.147965;18.375062793661726
4138;1.34118;1.1395307;15.035218335948656
4139;1.42021;1.1417794;19.604887815181574
4140;1.28855;1.1476067;10.938129644862789
4141;1.44112;1.1597697;19.52303387129546
4142;1.4464099999999998;1.1182569;22.687417361843444
4143;1.34607;1.1578411;13.983590274827149
4144;1.41541;1.1363;19.71937687554786
4145;1.33276;1.1472225;13.921297238745275
4146;1.33585;1.1574588;13.35413540472022
4147;1.42752;1.1359526;20.424751184147528
4148;1.55554;1.1124483;28.484749045739182
4149;1.6696699999999998;1.1587945;30.597392162196027
4150;1.4723699999999995;1.1478668;22.039511459013646
4151;1.81563;1.1466526;36.845470756290865
4152;1.4332399999999998;1.1099749;22.554850468517508
4153;2.09887;1.1065161;47.28038788405221
4154;1.4998499999999997;1.1168402;25.53653743110719
4155;1.39519;1.1446157;17.959872836172707
4156;1.44683;1.1106294;23.237046553227206
4157;1.78611;1.1425357;36.03217682601184
4158;1.34059;1.1290005;15.78330850237323
4159;1.36902;1.1315416;17.346597583373565
4160;1.51441;1.1356285;25.01182230454312
4161;1.7583099999999998;1.1494297;34.628724234240195
4162;1.24759;1.147868;7.993167849708963
4163;1.96599;1.11613;43.22809401917634
4164;1.3666699999999998;1.1576343;15.295260869832234
4165;1.4928499999999998;1.1107603;25.59464573440937
4166;1.40223;1.1568941;17.49612490166073
4167;1.96636;1.1061541;43.746105280537265
4168;1.3152099999999998;1.1462458;12.846934161722531
4169;1.43735;1.1250021;21.73081394460556
4170;1.73361;1.1152426;35.6693489054067
4171;1.86881;1.097772;41.25823373054758
4172;1.6866899999999998;1.1275;33.1530952800776
4173;1.3857199999999998;1.1468097;17.240878593714154
4174;1.46974;1.1249615;23.45846915784594
4175;1.7387899999999998;1.1185018;35.67355560951596
4176;1.47495;1.1412581;22.623945182087244
4177;1.43078;1.1295938;21.05048650511407
4178;1.70368;1.1200885;34.254762745279734
4179;2.08237;1.1465381;44.94070994157679
4180;1.53385;1.1242137;26.70641226155601
4181;1.4815699999999998;1.1423529;22.895783617916216
4182;1.5672199999999998;1.1346433;27.601529059805195
4183;1.34449;1.1351583;15.569598851625502
4184;1.3030499999999998;1.1561775;11.271438490314779
4185;1.82308;1.119399;38.5984733785431
4186;1.36956;1.1598471;15.312425865811301
4187;1.6959399999999998;1.136104;33.010366658384925
4188;1.91187;1.1121256;41.83047826750277
4189;1.7544399999999998;1.1121002;36.61223845965547
4190;1.58509;1.15996;26.820557097111248
4191;1.4766899999999998;1.1317414;23.359580918582346
4192;1.44167;1.1599438;19.541655229974925
4193;2.14763;1.1440681;46.7288070147048
4194;1.7014299999999998;1.1469709;32.58783093570368
4195;1.45633;1.1471446;21.23045216087478
4196;1.8327;1.1442991;37.562113302054634
4197;1.40939;1.1662079;17.25442144587052
4198;1.4574699999999998;1.1558042;20.69791095136914
4199;1.92193;1.1263666;41.393983376324314
4200;1.7189099999999995;1.1368876;33.85997228743772
4201;1.72772;1.1499289;33.44240227458327
4202;1.3607699999999998;1.1483053;15.61356460695868
4203;1.54949;1.1419647;26.300610265573084
4204;1.7192999999999998;1.1294178;34.30944122250553
4205;1.91416;1.1230345;41.33016690172783
4206;1.4168999999999998;1.1601682;18.11926240885347
4207;1.92723;1.1584872;39.88848239509558
4208;1.7360999999999998;1.1476897;33.892650185666255
4209;1.92297;1.172027;39.05120767124931
4210;1.52845;1.1208937;26.664678804531796
4211;2.24757;1.1452574;49.044641377903524
4212;1.95336;1.1718768;40.00712678977028
4213;1.5798099999999995;1.159029;26.634911352757094
4214;1.3803199999999998;1.1362923;17.679064392946774
4215;1.32941;1.1482913;13.623987377031108
4216;1.32507;1.1434836;13.703907056726985
4217;1.38167;1.1461834;17.04362318470515
4218;1.76198;1.1252681;36.13615922472448
4219;1.7258999999999998;1.1336842;34.313450470757545
4220;2.32263;1.1144532;52.01761810854188
4221;2.01754;1.1367687;43.655704536597945
4222;1.83916;1.134857;38.29481619189818
4223;1.4770299999999998;1.1676397;20.946782911596923
4224;1.30038;1.1520566;11.406160136154655
4225;1.40487;1.1559387;17.71916657448854
4226;1.3978499999999998;1.1541839;17.43149375158236
4227;1.80929;1.1531122;36.26714495296805
4228;1.4037799999999998;1.159197;17.423173656343227
4229;1.65407;1.1121005;32.76581511139193
4230;1.28311;1.145446;10.728936499698142
4231;1.89872;1.1239942;40.80252848107883
4232;1.57899;1.1300942;28.429301606066307
4233;1.32692;1.1587709;12.672134051327113
4234;1.88524;1.1315321;39.979415192711
4235;2.08196;1.1258786;45.922180423063395
4236;1.36264;1.1518742;15.467461353808826
4237;1.58354;1.1504214;27.351290084449765
4238;1.51426;1.143267;24.499951429456367
4239;1.33268;1.1359689;14.76056340841571
4240;1.32364;1.1523975;12.93724023226954
4241;1.5390199999999998;1.1544268;24.989485963430596
4242;1.94672;1.1246828;42.2267822758021
4243;1.23844;1.1367272;8.212976497887816
4244;1.3371;1.1446599;14.392350847100042
4245;1.69894;1.1351763;33.18326126864383
4246;1.3767;1.1513184;16.37114615380448
4247;1.77413;1.1256342;36.55289108349387
4248;1.3435899999999998;1.1404034;15.122664657319179
4249;1.4606;1.1446;21.634942231954614
4250;1.4531299999999998;1.1610756;20.0982987041066
4251;1.49276;1.1661377;21.880429853928298
4252;2.15798;1.1632144;46.09707017145034
4253;1.98284;1.1611825;41.43841546601124
4254;1.4136799999999998;1.1415702;19.24832985846526
4255;1.52483;1.114929;26.881753323310075
4256;1.51154;1.1380455;24.70953137907696
4257;1.54326;1.1159796;27.68687374331079
4258;1.38651;1.1472179;17.25859389700716
4259;1.96689;1.1200455;43.05499836203448
4260;1.8149;1.1139281;38.623170444371446
4261;1.3214799999999998;1.1580712;12.365593098914285
4262;1.45186;1.1751608;19.058258671780457
4263;1.4573299999999998;1.1494042;21.12945124790079
4264;1.64166;1.1156453;32.041635331245104
4265;1.94884;1.1647047;40.23600293288263
4266;1.35933;1.1391321;16.19899935505318
4267;1.90687;1.1482083;39.78570848897965
4268;1.3892999999999998;1.1505102;17.18777859948034
4269;1.45303;1.1386391;21.63691785817406
4270;1.61137;1.1469532;28.821237509957168
4271;1.95182;1.1391851;41.63472702444303
4272;1.44878;1.1390854;21.376232966671843
4273;1.4123;1.156726;18.096296630094443
4274;1.5063;1.1376348;24.474888522810314
4275;2.06665;1.1453754;44.57816413135707
4276;1.45463;1.1520642;20.80018944913804
4277;1.4580799999999998;1.1282706;22.619429244752318
4278;1.4467199999999998;1.1497198;20.52920853187224
4279;1.37972;1.1481216;16.785898922774884
4280;2.28502;1.1062026;51.58893128346909
4281;1.74688;1.1338245;35.09431285154123
4282;2.14128;1.1593068;45.85917000099655
4283;1.73055;1.1470515;33.71752023400693
4284;1.58591;1.1396364;28.139907222871702
4285;1.79954;1.1490854;36.1456037382493
4286;1.31279;1.1401304;13.152111102487535
4287;2.13304;1.1653702;45.365758452426014
4288;1.3922199999999998;1.1613911;16.579912727122387
4289;1.38368;1.1255773;18.653349720362048
4290;1.55227;1.1212959;27.764117778796336
4291;1.97015;1.1360694;42.33589234323189
4292;1.38544;1.1268169;18.66721988811905
4293;1.4246599999999998;1.1707463;17.82275585427166
4294;1.96228;1.1146188;43.197771050575874
4295;2.0830299999999995;1.1624008;44.196634627780114
4296;1.81652;1.1449873;36.96808486876988
4297;1.90023;1.1003374;42.094515604359124
4298;1.33773;1.1504428;14.000370876871779
4299;1.84132;1.1503576;37.52538374498759
4300;1.299;1.1213838;13.67330360265765
4301;1.84903;1.1071875;40.12063030146925
4302;1.61634;1.1544547;28.57599836053274
4303;1.5400199999999995;1.1318859;26.50187100217386
4304;1.82859;1.1242297;38.5193143585537
4305;1.2792099999999995;1.1234835;12.173643215138645
4306;1.3512499999999998;1.1650215;13.78193977913516
4307;1.43071;1.1245297;21.400582972599462
4308;1.98177;1.1178286;43.594432877720216
4309;1.5793;1.1140304;29.460497614415427
4310;1.87319;1.1341023;39.45609657787306
4311;1.40737;1.1483692;18.403178050044595
4312;1.54635;1.1292672;26.972081629077515
4313;1.30036;1.1352675;12.695907586436922
4314;1.53379;1.1153907;27.27878924894535
4315;1.45908;1.1697388;19.830388359017324
4316;2.24716;1.1398379;49.276515198690966
4317;1.40949;1.1402054;19.105110124883375
4318;1.4932499999999995;1.1484078;23.09339917047365
4319;1.78549;1.1448952;35.87781527978323
4320;1.27168;1.1442512;10.020506151009272
4321;2.41299;1.0958654;54.584752989317046
4322;1.44352;1.1473185;20.519391321284992
4323;1.40225;1.157303;17.468142224667353
4324;1.3915799999999998;1.1504594;17.32710956178797
4325;1.5053199999999998;1.1550512;23.268724830316643
4326;1.4148299999999998;1.1198487;20.849237846247835
4327;1.39473;1.1290935;19.04572728815726
4328;1.6664399999999997;1.1458006;31.242613564536562
4329;1.3386699999999998;1.1388842;14.924201876138994
4330;1.41658;1.138527;19.628468867752204
4331;1.42226;1.1395192;19.87968341722843
4332;1.40227;1.1553649;17.607531286764637
4333;1.85872;1.1100954;40.27635245024773
4334;1.97577;1.1673408;40.917173787300825
4335;1.4774599999999998;1.1495043;22.197263957590046
4336;1.35162;1.1317097;16.27012807872289
4337;1.7206199999999998;1.1619322;32.47014273949346
4338;1.45772;1.1407723;21.74269800223055
4339;1.30201;1.1503906;11.645023847743099
4340;1.4550999999999998;1.1300995;22.335266649137278
4341;1.4750599999999998;1.1222355;23.919329615383948
4342;1.2785999999999995;1.1513052;9.955795505284371
4343;1.45151;1.1357734;21.75228415003257
4344;1.58011;1.1317774;28.37350527882042
4345;1.43858;1.1256906;21.74987978323293
4346;1.40281;1.1260298;19.730409032411423
4347;1.4899299999999998;1.1317579;24.03952833922772
4348;1.96355;1.153752;41.241528387998095
4349;1.3910699999999998;1.1476566;17.498288371961657
4350;1.4119099999999998;1.1542126;18.251687853171394
4351;1.3684799999999997;1.1172353;18.359398535228127
4352;1.76037;1.1491417;34.72158300394937
4353;1.3505199999999995;1.1709946;13.293054571819157
4354;1.2832199999999998;1.137945;11.321125297173591
4355;1.91064;1.1646851;39.04214660431459
4356;1.7740299999999998;1.1519338;35.06683713053133
4357;1.4289199999999995;1.1375619;20.39009060654249
4358;1.45877;1.1538984;20.899226173760646
4359;1.36632;1.1408961;16.498618045228167
4360;1.6882199999999998;1.1359527;32.71299290937515
4361;1.89996;1.1303531;40.50647944444737
4362;1.35116;1.1485968;14.99180233200806
4363;1.54602;1.1469182;25.81479039050754
4364;2.44224;1.1175064;54.24256482370494
4365;1.7010199999999998;1.1214094;34.07429564621635
4366;1.7967299999999995;1.1233714;37.47689621222123
4367;1.32833;1.1285948;15.036568011984688
4368;1.83809;1.1494814;37.463268079985404
4369;1.5294899999999998;1.111055;27.357811001206983
4370;1.82193;1.1184121;38.61387994974807
4371;1.29323;1.1382114;11.98693430291091
4372;1.89311;1.1329881;40.15201994160359
4373;2.02259;1.1603329;42.631333183338484
4374;1.40911;1.1671845;17.168675824879156
4375;1.66173;1.1368712;31.585081891683036
4376;2.0218899999999995;1.1781231;41.73159190197165
4377;1.3223299999999998;1.1496853;13.056100698484629
4378;1.3548299999999998;1.1398724;15.86601774724016
4379;2.12363;1.1229147;47.12286641750737
4380;1.39928;1.1660846;16.665381683533685
4381;1.60415;1.1137395;30.571362372032965
4382;1.38915;1.1465077;17.466958930226983
4383;1.59892;1.1285154;29.42014842896686
4384;1.40786;1.1314434;19.633814348762705
4385;1.38264;1.1448199;17.200438603685534
4386;1.34448;1.1528125;14.255884734134106
4387;1.52107;1.1369509;25.25321974092215
4388;1.82799;1.1378583;37.753583356647695
4389;1.35452;1.1569554;14.585582983915186
4390;1.6334;1.1359046;30.457661898348952
4391;1.40837;1.123196;20.248513826535063
4392;2.10771;1.1415159;45.84094343999825
4393;1.46348;1.1607871;20.683090608665452
4394;1.43626;1.1213788;21.92369213016335
4395;2.12471;1.15656;45.56622107709607
4396;2.3841;1.142172;52.09211111318735
4397;1.30113;1.1421062;12.22197817107679
4398;1.4727499999999998;1.1747481;20.234387160925916
4399;1.94664;1.1355941;41.663886000370994
4400;1.34693;1.1204818;16.812169250314728
4401;1.38818;1.143392;17.63373864918359
4402;1.3844899999999998;1.1515149;16.82750414883794
4403;1.53524;1.1494895;25.1263957439693
4404;1.87499;1.1449069;38.93797415072216
4405;1.94822;1.1390351;41.534574857805524
4406;1.99998;1.1709052;41.45415292005398
4407;1.6210599999999995;1.1280011;30.415833228600963
4408;1.3685299999999998;1.1599611;15.240359773406096
4409;2.04538;1.1661063;42.98827879077003
4410;1.81905;1.1219774;38.3206922039834
4411;1.39434;1.1765087;15.622540765893616
4412;1.4119799999999998;1.1402534;19.244364322124223
4413;1.3225599999999995;1.144919;13.431599487440334
4414;2.12449;1.1274503;46.930776471213505
4415;2.1998;1.116619;49.239976775246284
4416;2.14587;1.1414958;46.804987074698445
4417;1.5996799999999998;1.1565071;27.703844866625747
4418;1.34676;1.1591322;13.931788722358933
4419;2.11165;1.1510868;45.48875015978138
4420;1.66521;1.1404623;31.512405082856628
4421;1.3693299999999995;1.147739;16.182435733349713
4422;1.36197;1.147324;15.759967838769851
4423;1.23415;1.1220405;9.0839435905188
4424;1.4891;1.1311046;24.041059129097718
4425;1.54652;1.1467518;25.8495356389531
4426;1.78043;1.1397843;35.982636998360626
4427;2.05935;1.1326123;45.00146417059536
4428;1.37408;1.1430477;16.81359961635854
4429;1.5254599999999998;1.1092622;27.283427424377884
4430;1.61068;1.1229858;30.278774192033797
4431;1.42172;1.1746572;17.377737838053513
4432;1.5756;1.1254473;28.57024160609326
4433;1.5729;1.1500785;26.881649495838513
4434;1.39894;1.1600227;17.078449712231897
4435;2.21388;1.1729697;47.017467120803985
4436;1.87997;1.1536874;38.632671909523715
4437;1.83848;1.1313078;38.46504501831458
4438;1.4178;1.1565713;18.4249351787742
4439;1.46943;1.1435497;22.17732857571719
4440;1.4333299999999998;1.1574707;19.246042214633043
4441;1.4875999999999998;1.1388417;23.444356800375775
4442;1.73893;1.1106343;36.131165318051075
4443;1.92061;1.1670531;39.235289650321484
4444;1.3244999999999998;1.1705686;11.621850857243247
4445;1.36771;1.1232005;17.877288623009925
4446;1.52827;1.1531016;24.548570379993436
4447;1.27289;1.142467;10.246209653454848
4448;1.3621899999999998;1.1646147;14.504241153642342
4449;2.17818;1.1156986;48.77840325530898
4450;1.52479;1.1420263;25.10271544286955
4451;1.4102;1.1283954;19.98330462386364
4452;1.77489;1.1254915;36.58809842295478
4453;2.22365;1.1729456;47.25133817689584
4454;1.81353;1.1430742;36.969658353938414
4455;2.021;1.1530145;42.94831565203848
4456;2.23349;1.1481627;48.59333497854992
4457;1.5171599999999998;1.1517516;24.08502481881928
4458;1.33486;1.1482984;13.976118637228302
4459;1.48393;1.108765;25.28185250885361
4460;1.5194199999999998;1.1453515;24.61916197487205
4461;1.61383;1.1752623;27.175580329862168
4462;1.64251;1.1384081;30.69095074963171
4463;2.02055;1.1096996;45.0793295441614
4464;1.82657;1.1271676;38.29047983313523
4465;1.7560399999999998;1.1260358;35.87641457387606
4466;1.48007;1.1450893;22.632762728493436
4467;2.16686;1.138135;47.47538113399742
4468;1.64352;1.1430696;30.449910868086924
4469;1.4968099999999998;1.137299;24.018483200122674
4470;1.94391;1.1370273;41.508235276254695
4471;1.39932;1.1222652;19.79924394074153
4472;2.0014;1.1349972;43.28983468324187
4473;1.54843;1.1250445;27.342891505266465
4474;1.7535299999999998;1.146892;34.59524778241751
4475;1.37648;1.1369025;17.40508750470782
4476;1.6780199999999998;1.1292295;32.704643234689584
4477;2.12446;1.1143938;47.54460755677314
4478;1.6191399999999998;1.1393303;29.633616122991892
4479;1.7666799999999998;1.1236466;36.39784132181662
4480;1.53617;1.1238793;26.838871123057142
4481;1.4497099999999998;1.1398052;21.37702038919788
4482;1.96525;1.1236703;42.82303322303266
4483;1.42696;1.1351299;20.4511739229644
4484;1.42394;1.1400461;19.93720805020286
4485;1.39214;1.1405762;18.07029153672951
4486;2.03934;1.1469749;43.757543066555776
4487;1.43362;1.1530317;19.572013029254776
4488;1.6211399999999998;1.0941583;32.50685987535243
4489;2.02804;1.1279297;44.383262287726076
4490;2.2518;1.1346651;49.61074999693984
4491;1.4758;1.1593544;21.442305981943253
4492;1.7522799999999998;1.1360809;35.16556366039595
4493;1.3382599999999998;1.1755836;12.15581419171723
4494;1.5966399999999998;1.1267624;29.429151835309224
4495;1.69619;1.1309351;33.32497698377748
4496;1.33729;1.1335719;15.233654392507354
4497;1.5729299999999995;1.1343578;27.882498902020615
4498;1.52964;1.1588228;24.24212397119029
4499;1.99201;1.1519468;42.1716365346662
4500;2.4429;1.1134006;54.42299813750705
4501;1.97307;1.1607064;41.172568592534645
4502;1.5090499999999998;1.1536622;23.550432076973475
4503;1.90681;1.1513534;39.61887344714931
4504;1.37017;1.1492225;16.125554261756438
4505;1.7192199999999995;1.1356368;33.944648940331234
4506;1.30957;1.133001;13.48297762725323
4507;1.47816;1.1607033;21.476477415858323
4508;1.48232;1.1238397;24.183729829942106
4509;1.93716;1.1219953;42.08039966461869
4510;1.45497;1.1567224;20.498537673320435
4511;1.43306;1.1358986;20.736145723982904
4512;1.84301;1.1332783;38.50938135472543
4513;1.94332;1.1566883;40.47875118057354
4514;1.6177;1.1561753;28.529686853220515
4515;1.5875499999999998;1.1394488;28.22596063494047
4516;1.93343;1.1693012;39.52192982268254
4517;1.81996;1.1531769;36.637239075327464
4518;1.6288199999999995;1.1311828;30.55200760043764
4519;1.72437;1.1380944;33.99940701813323
4520;1.61346;1.1616702;28.001301056283083
4521;1.87822;1.1495781;38.79427891927347
4522;1.68148;1.1285821;32.881620956436514
4523;1.4161499999999998;1.1281219;20.338816306552555
4524;2.0645;1.1406558;44.74905517090316
4525;1.50891;1.1361217;24.70579757056884
4526;1.89639;1.1538334;39.15632389528385
4527;1.4543099999999998;1.1515409;20.818747348579347
4528;1.30667;1.1515698;11.869879671819485
4529;2.17928;1.1221241;48.50941247156916
4530;1.81572;1.1591583;36.15985124153667
4531;1.90164;1.126978;40.736520069965074
4532;1.3117899999999998;1.1360575;13.396389965553787
4533;1.41661;1.1423848;19.35784954699256
4534;1.59415;1.1389123;28.556765665901956
4535;2.12303;1.108107;47.805402147541564
4536;1.28245;1.1503116;10.303591622205328
4537;1.3832099999999998;1.15849;16.246271892868087
4538;1.3714799999999998;1.1539286;15.862525337257722
4539;1.49242;1.1805758;20.895200571840878
4540;1.33835;1.1531707;13.836387728052166
4541;1.53223;1.15002;24.944688244011235
4542;2.24747;1.1320397;49.63048823006125
4543;1.7002699999999995;1.1309835;33.482125081873896
4544;1.87294;1.1499219;38.60337789392686
4545;1.59997;1.1281122;29.491665661087247
4546;1.7945699999999998;1.1379032;36.59187362426783
4547;1.3091699999999995;1.1440562;12.612097666373309
4548;2.01603;1.1525418;42.831120735805335
4549;1.99447;1.1343211;43.12669062160548
4550;1.89697;1.1402812;39.889339293244724
4551;1.39718;1.1422025;18.249438402451695
4552;1.42222;1.1438271;19.574532721616663
4553;1.72552;1.1300632;34.5088335020695
4554;1.86105;1.1286141;39.356058782337335
4555;1.82248;1.1282076;38.09492755180069
4556;1.35461;1.1510743;15.025410245341932
4557;1.93115;1.1380087;41.07093111761235
4558;1.38219;1.1297305;18.265183294051173
4559;1.3112899999999998;1.1403941;13.032655506704064
4560;1.39752;1.1511163;17.63150066220909
4561;1.79455;1.1686078;34.88017436118906
4562;2.04578;1.1277894;44.87240181416386
4563;1.42505;1.1411666;19.92094538420201
4564;1.7750499999999998;1.1579725;34.763952845006095
4565;1.73059;1.1544513;33.29146412321993
4566;1.75086;1.1331571;35.27996904058055
4567;1.3953999999999998;1.1270188;19.23328011190034
4568;1.3802299999999998;1.1636285;15.693148317545212
4569;1.37208;1.1422507;16.75043313206198
4570;1.97128;1.1640457;40.94975389137142
4571;1.5490699999999995;1.152301;25.613370999047714
4572;1.51748;1.1446309;24.570280401318993
4573;1.3582;1.1609647;14.521813620841309
4574;1.77144;1.1582226;34.61689043296997
4575;1.87618;1.1650244;37.904444149421415
4576;1.47295;1.163089;21.036760450692263
4577;1.77323;1.1352112;35.980598719605425
4578;2.15131;1.1231637;47.791638578179814
4579;1.4080899999999998;1.1554776;17.940071798464544
4580;1.5701999999999998;1.1401253;27.389805460565327
4581;1.36008;1.166078;14.264015980057415
4582;1.5738499999999995;1.1372119;27.74330979249154
4583;1.91099;1.1295661;40.89105262624798
4584;1.44393;1.1610574;19.590468165374055
4585;1.87386;1.1275817;39.8257225415025
4586;1.38512;1.1649998;15.89177525097191
4587;1.81911;1.1349248;37.610987273911405
4588;1.3843499999999995;1.1382426;17.77783058125994
4589;1.95586;1.1345049;41.99457454604356
4590;1.63316;1.1449084;29.8961260261004
4591;1.40202;1.1461656;18.248982941773928
4592;1.2959699999999998;1.1670953;9.94426541235819
4593;1.7999399999999997;1.1693121;35.03605011922909
4594;2.03107;1.1602058;42.87711201167596
4595;1.38596;1.1672775;15.778416741471979
4596;1.4569499999999995;1.128709;22.529327799458194
4597;2.03759;1.1821215;41.98432877693511
4598;1.4087999999999998;1.1613162;17.56699628142183
4599;1.3921499999999998;1.1600002;16.675630855871983
4600;1.6663499999999998;1.0977072;34.12505461837919
4601;1.76629;1.1380521;35.56821892760387
4602;1.6346999999999998;1.1374574;30.41797450553271
4603;1.34993;1.1337014;16.017760648909196
4604;1.36373;1.1490036;15.745519647138616
4605;1.89197;1.1326969;40.131351607629306
4606;1.3256;1.166823;11.977743699598102
4607;2.08437;1.1312938;45.72490615144513
4608;1.60851;1.1762679;26.872207053736304
4609;1.46904;1.1445411;22.089177669019712
4610;1.59838;1.1332134;29.102378605790907
4611;1.42036;1.131456;20.340194211734943
4612;2.07146;1.1576384;44.11485471139207
4613;1.36843;1.1573731;15.423290141486383
4614;1.41258;1.1504954;18.55361041742661
4615;1.631;1.141612;30.005392218425477
4616;1.42795;1.1432836;19.935319473681748
4617;1.79835;1.1308378;37.11803608204235
4618;1.54121;1.1287276;26.76354583249762
4619;1.41864;1.1349899;19.994511808940597
4620;2.28088;1.1512383;49.52657210120674
4621;1.83164;1.1161789;39.06123090775966
4622;1.93461;1.1342686;41.36964858695743
4623;1.54107;1.1401355;26.016629571849133
4624;1.3290499999999998;1.1379267;14.380444849251855
4625;1.89894;1.1304954;40.46702744483757
4626;1.42472;1.1646086;18.25701908056094
4627;1.88126;1.1377583;39.52147736065813
4628;1.5936199999999998;1.1323842;28.942647492962926
