;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
4038;1.40957;1.1539339;18.13575185
4039;1.39097;1.1660672;16.16877124
4040;1.42939;1.1623865;18.67953906
4041;2.20407;1.1475213;47.93626076
4042;1.9427;1.1360976;41.51966076
4043;1.33654;1.1400028;14.70492116
4044;1.96493;1.1320506;42.38722838
4045;1.99804;1.1305379;43.41765593
4046;1.37436;1.1409019;16.98667575
4047;2.22051;1.164109;47.57470168
4048;1.29199;1.1286526;12.64231359
4049;1.31869;1.1385237;13.6625213
4050;1.60309;1.1476134;28.41241564
4051;1.25795;1.1574422;7.989807854
4052;2.18812;1.1521839;47.34366075
4053;1.98522;1.169355;41.09695475
4054;2.04706;1.1246592;45.05978424
4055;1.42802;1.1460496;19.74554847
4056;1.36698;1.1346375;16.99677574
4057;1.41578;1.1342777;19.88319503
4058;1.42281;1.1559207;18.75789853
4059;1.30059;1.1557146;11.13920366
4060;1.58052;1.162398;26.45471233
4061;1.25263;1.1264703;10.0715832
4062;1.63027;1.1349941;30.37998925
4063;2.29287;1.1359124;50.45892622
4064;1.53025;1.1241484;26.53825396
4065;1.95629;1.1317993;42.14562564
4066;1.3158;1.1358597;13.67535128
4067;1.97983;1.1741269;40.69557167
4068;1.53643;1.1482712;25.2636825
4069;1.51758;1.1346315;25.23415474
4070;1.40665;1.1477563;18.40498076
4071;1.40776;1.1723782;16.72030869
4072;1.47844;1.1290412;23.63293776
4073;1.51489;1.1481215;24.21090137
4074;2.36728;1.126649;52.40744559
4075;1.44988;1.1430956;21.15929508
4076;1.88824;1.1136261;41.02306262
4077;1.53016;1.1543001;24.56343823
4078;1.37432;1.1607593;15.53937003
4079;1.38481;1.1495124;16.9913266
4080;2.04267;1.1537707;43.51654035
4081;1.81606;1.1225084;38.18990525
4082;1.40015;1.1490462;17.93406545
4083;1.47735;1.1384698;22.93838188
4084;1.45279;1.1408486;21.47188261
4085;1.52134;1.1114011;26.94591077
4086;2.0285;1.1272858;44.42761459
4087;1.81093;1.1213127;38.08083485
4088;1.3972;1.1456307;18.00524497
4089;1.44689;1.1520716;20.3760068
4090;1.44759;1.1277288;22.09611701
4091;1.51268;1.1327866;25.11392816
4092;1.71342;1.1239341;34.40404864
4093;1.38082;1.1475571;16.89306793
4094;1.44182;1.1553522;19.86848325
4095;1.78932;1.1418911;36.18295655
4096;1.4243;1.1570343;18.76470702
4097;2.32997;1.1342314;51.31991192
4098;1.81163;1.1288015;37.69139035
4099;1.73154;1.1219023;35.20782964
4100;1.54456;1.1296566;26.86224211
4101;1.59912;1.1289443;29.40215382
4102;1.4693;1.1450762;22.06655171
4103;2.02198;1.1273605;44.24472729
4104;1.63533;1.1138592;31.88780389
4105;1.77748;1.0928972;38.51423494
4106;1.40644;1.1451374;18.57900591
4107;1.97073;1.1168871;43.32622467
4108;1.35021;1.1627034;13.88721792
4109;2.02378;1.1461031;43.36819498
4110;1.90499;1.1096355;41.75111301
4111;1.89952;1.1605598;38.9024715
4112;1.75009;1.1440789;34.62742769
4113;1.4367;1.129348;21.39291156
4114;1.85826;1.138614;38.72687038
4115;2.16277;1.1346022;47.53939674
4116;1.39344;1.1416643;18.06864547
4117;1.81117;1.1418965;36.95255077
4118;1.79659;1.1515292;35.90473102
4119;1.93293;1.1629521;39.83475524
4120;1.50085;1.1461319;23.63448225
4121;1.42659;1.1683723;18.10034604
4122;1.70443;1.1035334;35.25498922
4123;1.47902;1.1440128;22.65061941
4124;1.38926;1.1448052;17.59604444
4125;1.66623;1.1504894;30.9525426
4126;2.03768;1.1378616;44.15896463
4127;1.43648;1.1415254;20.53315133
4128;1.4578;1.1554104;20.74287221
4129;1.98011;1.1243196;43.21933865
4130;1.48753;1.1616071;21.91033819
4131;2.17541;1.1311246;48.00407208
4132;1.44372;1.1344129;21.42431464
4133;1.9982;1.1419574;42.85069551
4134;1.39441;1.143778;17.97405594
4135;1.6031;1.1497217;28.28134604
4136;1.40639;1.147965;18.37506279
4137;1.34118;1.1395307;15.03521834
4138;1.42021;1.1417794;19.60488782
4139;1.28855;1.1476067;10.93812964
4140;1.44112;1.1597697;19.52303387
4141;1.44641;1.1182569;22.68741736
4142;1.34607;1.1578411;13.98359027
4143;1.41541;1.1363;19.71937688
4144;1.33276;1.1472225;13.92129724
4145;1.33585;1.1574588;13.3541354
4146;1.42752;1.1359526;20.42475118
4147;1.55554;1.1124483;28.48474905
4148;1.66967;1.1587945;30.59739216
4149;1.47237;1.1478668;22.03951146
4150;1.81563;1.1466526;36.84547076
4151;1.43324;1.1099749;22.55485047
4152;2.09887;1.1065161;47.28038788
4153;1.49985;1.1168402;25.53653743
4154;1.39519;1.1446157;17.95987284
4155;1.44683;1.1106294;23.23704655
4156;1.78611;1.1425357;36.03217683
4157;1.34059;1.1290005;15.7833085
4158;1.36902;1.1315416;17.34659758
4159;1.51441;1.1356285;25.0118223
4160;1.75831;1.1494297;34.62872423
4161;1.24759;1.147868;7.99316785
4162;1.96599;1.11613;43.22809402
4163;1.36667;1.1576343;15.29526087
4164;1.49285;1.1107603;25.59464573
4165;1.40223;1.1568941;17.4961249
4166;1.96636;1.1061541;43.74610528
4167;1.31521;1.1462458;12.84693416
4168;1.43735;1.1250021;21.73081394
4169;1.73361;1.1152426;35.66934891
4170;1.86881;1.097772;41.25823373
4171;1.68669;1.1275;33.15309528
4172;1.38572;1.1468097;17.24087859
4173;1.46974;1.1249615;23.45846916
4174;1.73879;1.1185018;35.67355561
4175;1.47495;1.1412581;22.62394518
4176;1.43078;1.1295938;21.05048651
4177;1.70368;1.1200885;34.25476275
4178;2.08237;1.1465381;44.94070994
4179;1.53385;1.1242137;26.70641226
4180;1.48157;1.1423529;22.89578362
4181;1.56722;1.1346433;27.60152906
4182;1.34449;1.1351583;15.56959885
4183;1.30305;1.1561775;11.27143849
4184;1.82308;1.119399;38.59847338
4185;1.36956;1.1598471;15.31242587
4186;1.69594;1.136104;33.01036666
4187;1.91187;1.1121256;41.83047827
4188;1.75444;1.1121002;36.61223846
4189;1.58509;1.15996;26.8205571
4190;1.47669;1.1317414;23.35958092
4191;1.44167;1.1599438;19.54165523
4192;2.14763;1.1440681;46.72880701
4193;1.70143;1.1469709;32.58783094
4194;1.45633;1.1471446;21.23045216
4195;1.8327;1.1442991;37.5621133
4196;1.40939;1.1662079;17.25442145
4197;1.45747;1.1558042;20.69791095
4198;1.92193;1.1263666;41.39398338
4199;1.71891;1.1368876;33.85997229
4200;1.72772;1.1499289;33.44240227
4201;1.36077;1.1483053;15.61356461
4202;1.54949;1.1419647;26.30061027
4203;1.7193;1.1294178;34.30944122
4204;1.91416;1.1230345;41.3301669
4205;1.4169;1.1601682;18.11926241
4206;1.92723;1.1584872;39.8884824
4207;1.7361;1.1476897;33.89265019
4208;1.92297;1.172027;39.05120767
4209;1.52845;1.1208937;26.6646788
4210;2.24757;1.1452574;49.04464138
4211;1.95336;1.1718768;40.00712679
4212;1.57981;1.159029;26.63491135
4213;1.38032;1.1362923;17.67906439
4214;1.32941;1.1482913;13.62398738
4215;1.32507;1.1434836;13.70390706
4216;1.38167;1.1461834;17.04362318
4217;1.76198;1.1252681;36.13615922
4218;1.7259;1.1336842;34.31345047
4219;2.32263;1.1144532;52.01761811
4220;2.01754;1.1367687;43.65570454
4221;1.83916;1.134857;38.29481619
4222;1.47703;1.1676397;20.94678291
4223;1.30038;1.1520566;11.40616014
4224;1.40487;1.1559387;17.71916657
4225;1.39785;1.1541839;17.43149375
4226;1.80929;1.1531122;36.26714495
4227;1.40378;1.159197;17.42317366
4228;1.65407;1.1121005;32.76581511
4229;1.28311;1.145446;10.7289365
4230;1.89872;1.1239942;40.80252848
4231;1.57899;1.1300942;28.42930161
4232;1.32692;1.1587709;12.67213405
4233;1.88524;1.1315321;39.97941519
4234;2.08196;1.1258786;45.92218042
4235;1.36264;1.1518742;15.46746135
4236;1.58354;1.1504214;27.35129008
4237;1.51426;1.143267;24.49995143
4238;1.33268;1.1359689;14.76056341
4239;1.32364;1.1523975;12.93724023
4240;1.53902;1.1544268;24.98948596
4241;1.94672;1.1246828;42.22678228
4242;1.23844;1.1367272;8.212976498
4243;1.3371;1.1446599;14.39235085
4244;1.69894;1.1351763;33.18326127
4245;1.3767;1.1513184;16.37114615
4246;1.77413;1.1256342;36.55289108
4247;1.34359;1.1404034;15.12266466
4248;1.4606;1.1446;21.63494223
4249;1.45313;1.1610756;20.0982987
4250;1.49276;1.1661377;21.88042985
4251;2.15798;1.1632144;46.09707017
4252;1.98284;1.1611825;41.43841547
4253;1.41368;1.1415702;19.24832986
4254;1.52483;1.114929;26.88175332
4255;1.51154;1.1380455;24.70953138
4256;1.54326;1.1159796;27.68687374
4257;1.38651;1.1472179;17.2585939
4258;1.96689;1.1200455;43.05499836
4259;1.8149;1.1139281;38.62317044
4260;1.32148;1.1580712;12.3655931
4261;1.45186;1.1751608;19.05825867
4262;1.45733;1.1494042;21.12945125
4263;1.64166;1.1156453;32.04163533
4264;1.94884;1.1647047;40.23600293
4265;1.35933;1.1391321;16.19899936
4266;1.90687;1.1482083;39.78570849
4267;1.3893;1.1505102;17.1877786
4268;1.45303;1.1386391;21.63691786
4269;1.61137;1.1469532;28.82123751
4270;1.95182;1.1391851;41.63472702
4271;1.44878;1.1390854;21.37623297
4272;1.4123;1.156726;18.09629663
4273;1.5063;1.1376348;24.47488852
4274;2.06665;1.1453754;44.57816413
4275;1.45463;1.1520642;20.80018945
4276;1.45808;1.1282706;22.61942924
4277;1.44672;1.1497198;20.52920853
4278;1.37972;1.1481216;16.78589892
4279;2.28502;1.1062026;51.58893128
4280;1.74688;1.1338245;35.09431285
4281;2.14128;1.1593068;45.85917
4282;1.73055;1.1470515;33.71752023
4283;1.58591;1.1396364;28.13990722
4284;1.79954;1.1490854;36.14560374
4285;1.31279;1.1401304;13.1521111
4286;2.13304;1.1653702;45.36575845
4287;1.39222;1.1613911;16.57991273
4288;1.38368;1.1255773;18.65334972
4289;1.55227;1.1212959;27.76411778
4290;1.97015;1.1360694;42.33589234
4291;1.38544;1.1268169;18.66721989
4292;1.42466;1.1707463;17.82275585
4293;1.96228;1.1146188;43.19777105
4294;2.08303;1.1624008;44.19663463
4295;1.81652;1.1449873;36.96808487
4296;1.90023;1.1003374;42.0945156
4297;1.33773;1.1504428;14.00037088
4298;1.84132;1.1503576;37.52538374
4299;1.299;1.1213838;13.6733036
4300;1.84903;1.1071875;40.1206303
4301;1.61634;1.1544547;28.57599836
4302;1.54002;1.1318859;26.501871
4303;1.82859;1.1242297;38.51931436
4304;1.27921;1.1234835;12.17364322
4305;1.35125;1.1650215;13.78193978
4306;1.43071;1.1245297;21.40058297
4307;1.98177;1.1178286;43.59443288
4308;1.5793;1.1140304;29.46049761
4309;1.87319;1.1341023;39.45609658
4310;1.40737;1.1483692;18.40317805
4311;1.54635;1.1292672;26.97208163
4312;1.30036;1.1352675;12.69590759
4313;1.53379;1.1153907;27.27878925
4314;1.45908;1.1697388;19.83038836
4315;2.24716;1.1398379;49.2765152
4316;1.40949;1.1402054;19.10511012
4317;1.49325;1.1484078;23.09339917
4318;1.78549;1.1448952;35.87781528
4319;1.27168;1.1442512;10.02050615
4320;2.41299;1.0958654;54.58475299
4321;1.44352;1.1473185;20.51939132
4322;1.40225;1.157303;17.46814222
4323;1.39158;1.1504594;17.32710956
4324;1.50532;1.1550512;23.26872483
4325;1.41483;1.1198487;20.84923785
4326;1.39473;1.1290935;19.04572729
4327;1.66644;1.1458006;31.24261356
4328;1.33867;1.1388842;14.92420188
4329;1.41658;1.138527;19.62846887
4330;1.42226;1.1395192;19.87968342
4331;1.40227;1.1553649;17.60753129
4332;1.85872;1.1100954;40.27635245
4333;1.97577;1.1673408;40.91717379
4334;1.47746;1.1495043;22.19726396
4335;1.35162;1.1317097;16.27012808
4336;1.72062;1.1619322;32.47014274
4337;1.45772;1.1407723;21.742698
4338;1.30201;1.1503906;11.64502385
4339;1.4551;1.1300995;22.33526665
4340;1.47506;1.1222355;23.91932962
4341;1.2786;1.1513052;9.955795505
4342;1.45151;1.1357734;21.75228415
4343;1.58011;1.1317774;28.37350528
4344;1.43858;1.1256906;21.74987978
4345;1.40281;1.1260298;19.73040903
4346;1.48993;1.1317579;24.03952834
4347;1.96355;1.153752;41.24152839
4348;1.39107;1.1476566;17.49828837
4349;1.41191;1.1542126;18.25168785
4350;1.36848;1.1172353;18.35939854
4351;1.76037;1.1491417;34.721583
4352;1.35052;1.1709946;13.29305457
4353;1.28322;1.137945;11.3211253
4354;1.91064;1.1646851;39.0421466
4355;1.77403;1.1519338;35.06683713
4356;1.42892;1.1375619;20.39009061
4357;1.45877;1.1538984;20.89922617
4358;1.36632;1.1408961;16.49861805
4359;1.68822;1.1359527;32.71299291
4360;1.89996;1.1303531;40.50647944
4361;1.35116;1.1485968;14.99180233
4362;1.54602;1.1469182;25.81479039
4363;2.44224;1.1175064;54.24256482
4364;1.70102;1.1214094;34.07429565
4365;1.79673;1.1233714;37.47689621
4366;1.32833;1.1285948;15.03656801
4367;1.83809;1.1494814;37.46326808
4368;1.52949;1.111055;27.357811
4369;1.82193;1.1184121;38.61387995
4370;1.29323;1.1382114;11.9869343
4371;1.89311;1.1329881;40.15201994
4372;2.02259;1.1603329;42.63133318
4373;1.40911;1.1671845;17.16867582
4374;1.66173;1.1368712;31.58508189
4375;2.02189;1.1781231;41.7315919
4376;1.32233;1.1496853;13.0561007
4377;1.35483;1.1398724;15.86601775
4378;2.12363;1.1229147;47.12286642
4379;1.39928;1.1660846;16.66538168
4380;1.60415;1.1137395;30.57136237
4381;1.38915;1.1465077;17.46695893
4382;1.59892;1.1285154;29.42014843
4383;1.40786;1.1314434;19.63381435
4384;1.38264;1.1448199;17.2004386
4385;1.34448;1.1528125;14.25588473
4386;1.52107;1.1369509;25.25321974
4387;1.82799;1.1378583;37.75358336
4388;1.35452;1.1569554;14.58558298
4389;1.6334;1.1359046;30.4576619
4390;1.40837;1.123196;20.24851383
4391;2.10771;1.1415159;45.84094344
4392;1.46348;1.1607871;20.68309061
4393;1.43626;1.1213788;21.92369213
4394;2.12471;1.15656;45.56622108
4395;2.3841;1.142172;52.09211111
4396;1.30113;1.1421062;12.22197817
4397;1.47275;1.1747481;20.23438716
4398;1.94664;1.1355941;41.663886
4399;1.34693;1.1204818;16.81216925
4400;1.38818;1.143392;17.63373865
4401;1.38449;1.1515149;16.82750415
4402;1.53524;1.1494895;25.12639574
4403;1.87499;1.1449069;38.93797415
4404;1.94822;1.1390351;41.53457486
4405;1.99998;1.1709052;41.45415292
4406;1.62106;1.1280011;30.41583323
4407;1.36853;1.1599611;15.24035977
4408;2.04538;1.1661063;42.98827879
4409;1.81905;1.1219774;38.3206922
4410;1.39434;1.1765087;15.62254077
4411;1.41198;1.1402534;19.24436432
4412;1.32256;1.144919;13.43159949
4413;2.12449;1.1274503;46.93077647
4414;2.1998;1.116619;49.23997678
4415;2.14587;1.1414958;46.80498707
4416;1.59968;1.1565071;27.70384487
4417;1.34676;1.1591322;13.93178872
4418;2.11165;1.1510868;45.48875016
4419;1.66521;1.1404623;31.51240508
4420;1.36933;1.147739;16.18243573
4421;1.36197;1.147324;15.75996784
4422;1.23415;1.1220405;9.083943591
4423;1.4891;1.1311046;24.04105913
4424;1.54652;1.1467518;25.84953564
4425;1.78043;1.1397843;35.982637
4426;2.05935;1.1326123;45.00146417
4427;1.37408;1.1430477;16.81359962
4428;1.52546;1.1092622;27.28342742
4429;1.61068;1.1229858;30.27877419
4430;1.42172;1.1746572;17.37773784
4431;1.5756;1.1254473;28.57024161
4432;1.5729;1.1500785;26.8816495
4433;1.39894;1.1600227;17.07844971
4434;2.21388;1.1729697;47.01746712
4435;1.87997;1.1536874;38.63267191
4436;1.83848;1.1313078;38.46504502
4437;1.4178;1.1565713;18.42493518
4438;1.46943;1.1435497;22.17732858
4439;1.43333;1.1574707;19.24604221
4440;1.4876;1.1388417;23.4443568
4441;1.73893;1.1106343;36.13116532
4442;1.92061;1.1670531;39.23528965
4443;1.3245;1.1705686;11.62185086
4444;1.36771;1.1232005;17.87728862
4445;1.52827;1.1531016;24.54857038
4446;1.27289;1.142467;10.24620965
4447;1.36219;1.1646147;14.50424115
4448;2.17818;1.1156986;48.77840326
4449;1.52479;1.1420263;25.10271544
4450;1.4102;1.1283954;19.98330462
4451;1.77489;1.1254915;36.58809842
4452;2.22365;1.1729456;47.25133818
4453;1.81353;1.1430742;36.96965835
4454;2.021;1.1530145;42.94831565
4455;2.23349;1.1481627;48.59333498
4456;1.51716;1.1517516;24.08502482
4457;1.33486;1.1482984;13.97611864
4458;1.48393;1.108765;25.28185251
4459;1.51942;1.1453515;24.61916197
4460;1.61383;1.1752623;27.17558033
4461;1.64251;1.1384081;30.69095075
4462;2.02055;1.1096996;45.07932954
4463;1.82657;1.1271676;38.29047983
4464;1.75604;1.1260358;35.87641457
4465;1.48007;1.1450893;22.63276273
4466;2.16686;1.138135;47.47538113
4467;1.64352;1.1430696;30.44991087
4468;1.49681;1.137299;24.0184832
4469;1.94391;1.1370273;41.50823528
4470;1.39932;1.1222652;19.79924394
4471;2.0014;1.1349972;43.28983468
4472;1.54843;1.1250445;27.34289151
4473;1.75353;1.146892;34.59524778
4474;1.37648;1.1369025;17.4050875
4475;1.67802;1.1292295;32.70464323
4476;2.12446;1.1143938;47.54460756
4477;1.61914;1.1393303;29.63361612
4478;1.76668;1.1236466;36.39784132
4479;1.53617;1.1238793;26.83887112
4480;1.44971;1.1398052;21.37702039
4481;1.96525;1.1236703;42.82303322
4482;1.42696;1.1351299;20.45117392
4483;1.42394;1.1400461;19.93720805
4484;1.39214;1.1405762;18.07029154
4485;2.03934;1.1469749;43.75754307
4486;1.43362;1.1530317;19.57201303
4487;1.62114;1.0941583;32.50685988
4488;2.02804;1.1279297;44.38326229
4489;2.2518;1.1346651;49.61075
4490;1.4758;1.1593544;21.44230598
4491;1.75228;1.1360809;35.16556366
4492;1.33826;1.1755836;12.15581419
4493;1.59664;1.1267624;29.42915184
4494;1.69619;1.1309351;33.32497698
4495;1.33729;1.1335719;15.23365439
4496;1.57293;1.1343578;27.8824989
4497;1.52964;1.1588228;24.24212397
4498;1.99201;1.1519468;42.17163653
4499;2.4429;1.1134006;54.42299814
4500;1.97307;1.1607064;41.17256859
4501;1.50905;1.1536622;23.55043208
4502;1.90681;1.1513534;39.61887345
4503;1.37017;1.1492225;16.12555426
4504;1.71922;1.1356368;33.94464894
4505;1.30957;1.133001;13.48297763
4506;1.47816;1.1607033;21.47647742
4507;1.48232;1.1238397;24.18372983
4508;1.93716;1.1219953;42.08039966
4509;1.45497;1.1567224;20.49853767
4510;1.43306;1.1358986;20.73614572
4511;1.84301;1.1332783;38.50938135
4512;1.94332;1.1566883;40.47875118
4513;1.6177;1.1561753;28.52968685
4514;1.58755;1.1394488;28.22596063
4515;1.93343;1.1693012;39.52192982
4516;1.81996;1.1531769;36.63723908
4517;1.62882;1.1311828;30.5520076
4518;1.72437;1.1380944;33.99940702
4519;1.61346;1.1616702;28.00130106
4520;1.87822;1.1495781;38.79427892
4521;1.68148;1.1285821;32.88162096
4522;1.41615;1.1281219;20.33881631
4523;2.0645;1.1406558;44.74905517
4524;1.50891;1.1361217;24.70579757
4525;1.89639;1.1538334;39.1563239
4526;1.45431;1.1515409;20.81874735
4527;1.30667;1.1515698;11.86987967
4528;2.17928;1.1221241;48.50941247
4529;1.81572;1.1591583;36.15985124
4530;1.90164;1.126978;40.73652007
4531;1.31179;1.1360575;13.39638997
4532;1.41661;1.1423848;19.35784955
4533;1.59415;1.1389123;28.55676567
4534;2.12303;1.108107;47.80540215
4535;1.28245;1.1503116;10.30359162
4536;1.38321;1.15849;16.24627189
4537;1.37148;1.1539286;15.86252534
4538;1.49242;1.1805758;20.89520057
4539;1.33835;1.1531707;13.83638773
4540;1.53223;1.15002;24.94468824
4541;2.24747;1.1320397;49.63048823
4542;1.70027;1.1309835;33.48212508
4543;1.87294;1.1499219;38.60337789
4544;1.59997;1.1281122;29.49166566
4545;1.79457;1.1379032;36.59187362
4546;1.30917;1.1440562;12.61209767
4547;2.01603;1.1525418;42.83112074
4548;1.99447;1.1343211;43.12669062
4549;1.89697;1.1402812;39.88933929
4550;1.39718;1.1422025;18.2494384
4551;1.42222;1.1438271;19.57453272
4552;1.72552;1.1300632;34.5088335
4553;1.86105;1.1286141;39.35605878
4554;1.82248;1.1282076;38.09492755
4555;1.35461;1.1510743;15.02541025
4556;1.93115;1.1380087;41.07093112
4557;1.38219;1.1297305;18.26518329
4558;1.31129;1.1403941;13.03265551
4559;1.39752;1.1511163;17.63150066
4560;1.79455;1.1686078;34.88017436
4561;2.04578;1.1277894;44.87240181
4562;1.42505;1.1411666;19.92094538
4563;1.77505;1.1579725;34.76395285
4564;1.73059;1.1544513;33.29146412
4565;1.75086;1.1331571;35.27996904
4566;1.3954;1.1270188;19.23328011
4567;1.38023;1.1636285;15.69314832
4568;1.37208;1.1422507;16.75043313
4569;1.97128;1.1640457;40.94975389
4570;1.54907;1.152301;25.613371
4571;1.51748;1.1446309;24.5702804
4572;1.3582;1.1609647;14.52181362
4573;1.77144;1.1582226;34.61689043
4574;1.87618;1.1650244;37.90444415
4575;1.47295;1.163089;21.03676045
4576;1.77323;1.1352112;35.98059872
4577;2.15131;1.1231637;47.79163858
4578;1.40809;1.1554776;17.9400718
4579;1.5702;1.1401253;27.38980546
4580;1.36008;1.166078;14.26401598
4581;1.57385;1.1372119;27.74330979
4582;1.91099;1.1295661;40.89105263
4583;1.44393;1.1610574;19.59046817
4584;1.87386;1.1275817;39.82572254
4585;1.38512;1.1649998;15.89177525
4586;1.81911;1.1349248;37.61098727
4587;1.38435;1.1382426;17.77783058
4588;1.95586;1.1345049;41.99457455
4589;1.63316;1.1449084;29.89612603
4590;1.40202;1.1461656;18.24898294
4591;1.29597;1.1670953;9.944265412
4592;1.79994;1.1693121;35.03605012
4593;2.03107;1.1602058;42.87711201
4594;1.38596;1.1672775;15.77841674
4595;1.45695;1.128709;22.5293278
4596;2.03759;1.1821215;41.98432878
4597;1.4088;1.1613162;17.56699628
4598;1.39215;1.1600002;16.67563086
4599;1.66635;1.0977072;34.12505462
4600;1.76629;1.1380521;35.56821893
4601;1.6347;1.1374574;30.41797451
4602;1.34993;1.1337014;16.01776065
4603;1.36373;1.1490036;15.74551965
4604;1.89197;1.1326969;40.13135161
4605;1.3256;1.166823;11.9777437
4606;2.08437;1.1312938;45.72490615
4607;1.60851;1.1762679;26.87220705
4608;1.46904;1.1445411;22.08917767
4609;1.59838;1.1332134;29.10237861
4610;1.42036;1.131456;20.34019421
4611;2.07146;1.1576384;44.11485471
4612;1.36843;1.1573731;15.42329014
4613;1.41258;1.1504954;18.55361042
4614;1.631;1.141612;30.00539222
4615;1.42795;1.1432836;19.93531947
4616;1.79835;1.1308378;37.11803608
4617;1.54121;1.1287276;26.76354583
4618;1.41864;1.1349899;19.99451181
4619;2.28088;1.1512383;49.5265721
4620;1.83164;1.1161789;39.06123091
4621;1.93461;1.1342686;41.36964859
4622;1.54107;1.1401355;26.01662957
4623;1.32905;1.1379267;14.38044485
4624;1.89894;1.1304954;40.46702744
4625;1.42472;1.1646086;18.25701908
4626;1.88126;1.1377583;39.52147736
4627;1.59362;1.1323842;28.94264749
4628;1.62957;1.1560628;29.05718432
4629;1.3381;1.1371145;15.02021337
4630;1.31351;1.1706325;10.87753564
4631;1.5671;1.1347667;27.58811193
4632;1.38498;1.1326185;18.2213067
4633;1.78509;1.0982596;38.47595537
4634;1.44197;1.1558369;19.8432048
4635;2.09527;1.1464959;45.28170888
4636;1.25215;1.1463097;8.452682714
4637;1.52935;1.1508366;24.74995345
4638;2.32371;1.1153141;52.00286929
4639;1.4035;1.1564752;17.60062798
4640;1.66186;1.1435283;31.189851
4641;1.95179;1.1355046;41.82239875
4642;2.0253;1.1224656;44.57781018
4643;1.59616;1.1236252;29.60447829
4644;2.11197;1.1313096;46.43344231
4645;1.55573;1.1279022;27.50013497
4646;1.44103;1.1109607;22.90509414
4647;1.81508;1.1299142;37.74851993
4648;1.28886;1.1359646;11.86283754
4649;1.39589;1.1597632;16.91585892
4650;1.32548;1.1501395;13.22845678
4651;1.92877;1.1243637;41.70566419
4652;1.65384;1.1350695;31.36763596
4653;1.70703;1.1447963;32.93637181
4654;1.74097;1.1438445;34.29843792
4655;2.33438;1.1196061;52.03839404
4656;1.60208;1.1371665;29.01936857
4657;1.49404;1.1418524;23.57283748
4658;1.44949;1.142835;21.15606034
4659;1.34151;1.1612573;13.4365553
4660;1.84005;1.1382257;38.14158992
4661;1.8229;1.112944;38.94651342
4662;1.8175;1.1233069;38.19494523
4663;1.50261;1.1516725;23.35519646
4664;1.72812;1.1588519;32.94147039
4665;1.87089;1.1532785;38.3566928
4666;1.36903;1.1428372;16.52212393
4667;2.33084;1.143871;50.92451864
4668;1.40166;1.1705989;16.48482053
4669;1.48035;1.1451429;22.64377256
4670;1.59161;1.125873;29.26200705
4671;1.31809;1.1352018;13.87524283
4672;1.43402;1.1610112;19.03800372
4673;1.33546;1.1364244;14.90389662
4674;1.37372;1.1385678;17.11791302
4675;1.67186;1.1351815;32.1006815
4676;1.42649;1.1565434;18.92383584
4677;1.94105;1.1389138;41.3248628
4678;1.3576;1.1438334;15.74591936
4679;1.33163;1.1352023;14.75092266
4680;1.79033;1.1316967;36.78837415
4681;2.03524;1.1310728;44.42558324
4682;1.86548;1.1329182;39.26934416
4683;1.51262;1.1586188;23.40318072
4684;1.4739;1.1427425;22.46811082
4685;1.53422;1.1489302;25.11307427
4686;1.38546;1.1489311;17.07222542
4687;1.36445;1.1581998;15.1159964
4688;1.58965;1.1304337;28.88788862
4689;1.34935;1.133547;15.99311161
4690;1.91813;1.1116859;42.0432467
4691;1.66217;1.1437653;31.18842656
4692;1.42505;1.130842;20.64545311
4693;1.31362;1.1421207;13.05547122
4694;1.53012;1.1402065;25.48254672
4695;1.56954;1.160146;26.08369344
4696;1.50457;1.1454059;23.87154545
4697;1.46069;1.1330882;22.42787785
4698;1.77206;1.1514913;35.01962211
4699;2.38557;1.1384444;52.27788647
4700;1.56275;1.1521295;26.27550594
4701;1.87725;1.1376773;39.39660078
4702;1.97029;1.1243075;42.93695277
4703;1.97054;1.1304947;42.63020726
4704;1.46445;1.1367806;22.37491074
4705;1.55296;1.129897;27.24236307
4706;1.83269;1.1325911;38.20061612
4707;1.53647;1.110136;27.74762722
4708;1.4672;1.1484492;21.72511024
4709;1.35293;1.1471175;15.21235426
4710;2.2692;1.1599245;48.88398964
4711;1.58338;1.1589864;26.80301322
4712;1.43049;1.1324254;20.83653661
4713;1.45465;1.1432639;21.40625332
4714;1.80504;1.1503156;36.27201379
4715;1.3269;1.1579071;12.73591617
4716;2.30856;1.159115;49.79056395
4717;1.35633;1.1731379;13.50645468
4718;1.37218;1.1409446;16.85168126
4719;1.3137;1.14901;12.53635206
4720;1.46525;1.1594512;20.87007362
4721;1.91417;1.1781693;38.45012457
4722;1.38148;1.1343672;17.8875389
4723;1.66713;1.1429414;31.44257762
4724;1.39904;1.1264368;19.48501618
4725;1.38719;1.1515514;16.98675986
4726;1.36349;1.1587974;15.01240322
4727;1.31892;1.132033;14.16970017
4728;1.59207;1.135353;28.68699434
4729;1.44989;1.1591069;20.05553176
4730;1.75648;1.1504861;34.50047187
4731;1.29352;1.1292679;12.69806953
4732;1.32755;1.1447748;13.76785849
4733;1.75872;1.1527752;34.45374088
4734;1.98098;1.1406318;42.42083237
4735;1.34775;1.1347121;15.80693007
4736;1.46544;1.1484767;21.62922263
4737;1.27624;1.1125934;12.82255591
4738;1.3942;1.1488743;17.5961639
4739;1.65815;1.1347146;31.56743338
